query_id,difficulty,city,latitude,longitude,min_rating,radius_km,num_days,start_date,user_message,hard_constraints
62,medium,Dubai,25.2048,55.2708,4.2,10,3,2024-04-30,"I want a Dubai trip for shopping and modern architecture with halal restaurants, preferring indoor activities due to hot weather.",attraction_type:shopping-modern_architecture-cuisine_type:halal-activity_type:indoor-weather_consideration:hot
63,medium,Singapore,1.3521,103.8198,4.4,25,3,2024-05-15,"I'm planning a Singapore trip to visit gardens and food courts with spicy food, needing air-conditioned venues, but avoiding shopping malls.",attraction_type:garden-venue_type:food_court-cuisine_preference:spicy-venue_requirement:air_conditioned-avoid:shopping_mall
64,medium,Istanbul,41.0082,28.9784,4.3,7,4,2024-06-20,"I want a Istanbul trip to see historical sites and Turkish restaurants with sunset views, preferring evening times, but avoiding tourist markets.",attraction_type:historical-cuisine_type:turkish-view_requirement:sunset-avoid:tourist_market-time_preference:evening
65,medium,Bangkok,13.7563,100.5018,4.4,6,3,2024-07-25,"I'm looking for a Bangkok trip to visit temples and markets with street food, using air-conditioned transport, but avoiding busy roads.",attraction_type:temple-market-cuisine_type:street_food-transport:air_conditioned-avoid:busy_road
66,medium,Mumbai,19.0760,72.8777,4.2,23,2,2024-08-30,"I want a Mumbai city tour with vegetarian street food, preferring indoor activities during monsoon season, but avoiding crowded trains.",attraction_type:city_tour-cuisine_type:vegetarian_street_food-activity_type:indoor-weather:monsoon-avoid:crowded_train
67,medium,Cape Town,-33.9249,18.4241,4.5,9,3,2024-09-05,"I'm planning a Cape Town trip for wine tasting and wildlife viewing with local restaurants, taking scenic drives, but avoiding commercial tours.",activity_type:wine_tasting-wildlife_viewing-cuisine_type:local-transport:scenic_drive-avoid:commercial_tour
68,medium,Rio de Janeiro,-22.9068,-43.1729,4.3,7,4,2024-10-10,"I want a Rio trip to enjoy beaches and cultural sites with Brazilian barbecue, but avoiding busy beach areas during weekends.",attraction_type:beach-cultural-cuisine_type:brazilian_barbecue-avoid:busy_beach_area-time_avoidance:weekend
69,medium,Buenos Aires,-34.6118,-58.3960,4.4,16,3,2024-11-18,"I'm looking for a Buenos Aires trip to visit cultural sites and steakhouses with wine tasting, preferring evening entertainment, but avoiding tourist restaurants.",attraction_type:cultural-cuisine_type:steakhouse-activity_type:wine_tasting-time_preference:evening-avoid:tourist_restaurant
70,medium,Mexico City,19.4326,-99.1332,4.3,7,4,2024-12-15,"I want a Mexico City trip to visit museums and authentic Mexican food with spicy options, preferring authentic meals, but avoiding commercial areas.",attraction_type:museum-cuisine_type:authentic_mexican-cuisine_preference:spicy-avoid:commercial_area-meal_preference:authentic
101,hard,Tokyo,35.6762,139.6503,4.5,15,2,2024-03-15,"I'm planning a Tokyo trip for wheelchair users as I need accessibility, with vegetarian sushi restaurants since I'm vegetarian, including early morning temple visits and cherry blossom viewing during spring season, but avoiding crowds.",accessibility:wheelchair-cuisine_type:vegetarian_sushi-dietary_restriction:vegetarian-time_preference:early_morning-avoid:crowds-activity_type:cherry_blossom_viewing-season:spring
102,hard,Paris,48.8566,2.3522,4.6,24,2,2024-04-20,"I want a Paris art tour with upscale vegan restaurants as I follow a vegan diet, including private museum tours, wine tasting, and photography spots, but avoiding tourist areas.",dining_style:upscale-cuisine_type:vegan-dietary_restriction:vegan-tour_type:private_museum-avoid:tourist_area-activity_type:wine_tasting-photography_spot
103,hard,New York,40.7128,-74.0060,4.4,28,4,2024-05-10,"I'm looking for a NYC sustainable tourism experience with eco-friendly restaurants focusing on environmental impact, using only public transport and visiting local community venues with small group sizes, but avoiding chain stores.",tourism_type:sustainable-restaurant_type:eco_friendly-transport:public_only-venue_type:local_community-avoid:chain_store-environmental_focus:eco-group_size:small
104,hard,London,51.5074,-0.1278,4.7,16,3,2024-06-05,"I want a London literary tour with afternoon tea places, bookshops, and historic houses focused on literature culture, including riverside walks, but avoiding modern buildings.",theme:literary-meal_type:afternoon_tea-venue_type:bookshop-attraction_type:historic_house-avoid:modern_building-activity_type:riverside_walk-cultural_focus:literature
105,hard,Rome,41.9028,12.4964,4.5,15,4,2024-07-12,"I'm planning a Rome underground tour with kosher Italian restaurants due to my kosher dietary restrictions, including traditional cooking classes with culinary focus, but avoiding midday times due to hot weather.",attraction_type:underground-cuisine_type:kosher_italian-dietary_restriction:kosher-time_avoidance:midday_heat-activity_type:cooking_class-weather_consideration:hot-cultural_focus:culinary
106,hard,Barcelona,41.3851,2.1734,4.6,16,2,2024-08-18,"I want a Barcelona architecture tour with detailed focus and modern cuisine, including sunrise photography and art workshops with early morning preferences and art cultural focus, but avoiding beach crowds.",architecture_focus:detailed-cuisine_type:modern-avoid:beach_crowd-activity_type:sunrise_photography-art_workshop-time_preference:early_morning-cultural_focus:art
107,hard,Sydney,-33.8688,151.2093,4.7,18,4,2024-09-22,"I'm looking for a Sydney local culture tour with native cuisine, sunset harbor cruises, and wildlife experiences with small group sizes, preferring evening activities, but avoiding commercial tours.",culture_focus:local-cuisine_type:native-activity_type:sunset_harbor_cruise-avoid:commercial_tour-experience_type:wildlife-time_preference:evening-group_size:small
108,hard,Amsterdam,52.3676,4.9041,4.5,5,2,2024-10-08,"I want a Amsterdam canal house tour with Indonesian restaurants for authentic meals, using bicycle transport, including cheese tasting with local cultural focus, but avoiding tourist boats.",theme:canal_house-cuisine_type:indonesian-avoid:tourist_boat-transport:bicycle-activity_type:cheese_tasting-cultural_focus:local-meal_preference:authentic
109,hard,Berlin,52.5200,13.4050,4.6,27,1,2024-11-14,"I'm planning a Berlin Cold War history tour with East German cuisine, underground tours, and traditional music venues focused on Cold War historical period and historical culture, but avoiding mainstream sites.",theme:cold_war-cuisine_type:east_german-avoid:mainstream_site-attraction_type:underground-venue_type:traditional_music-historical_period:cold_war-cultural_focus:historical
110,hard,Prague,50.0755,14.4378,4.7,4,4,2024-12-01,"I want a Prague traditional arts tour with medieval restaurants for historical meals, including glass workshops and classical music concerts with traditional cultural focus, but avoiding castle crowds.",theme:traditional_art-cuisine_type:medieval-avoid:castle_crowd-activity_type:glass_workshop-classical_music_concert-cultural_focus:traditional-meal_preference:historical
111,hard,Vienna,48.2082,16.3738,4.5,6,1,2024-03-25,"I'm looking for a Vienna classical music tour with traditional Austrian cuisine for traditional meals, including waltz lessons and opera experiences with classical cultural focus, but avoiding modern venues.",theme:classical_music-cuisine_type:traditional_austrian-avoid:modern_venue-activity_type:waltz_lesson-opera_experience-cultural_focus:classical-meal_preference:traditional
112,hard,Dubai,25.2048,55.2708,4.8,12,4,2024-04-30,"I want a Dubai desert experience with Emirati cuisine, camel tours, and stargazing activities for outdoor experiences with traditional cultural focus, preferring evening times, but avoiding malls.",theme:desert-cuisine_type:emirati-avoid:mall-activity_type:camel_tour-stargazing-experience_type:outdoor-cultural_focus:traditional-time_preference:evening
113,hard,Singapore,1.3521,103.8198,4.6,6,1,2024-05-15,"I'm planning a Singapore garden city tour with Peranakan cuisine and cultural focus, including orchid tours and cooking workshops with nature environmental focus, but avoiding shopping centers.",theme:garden_city-cuisine_type:peranakan-avoid:shopping_center-activity_type:orchid_tour-cooking_workshop-cultural_focus:peranakan-environmental_focus:nature
114,hard,Istanbul,41.0082,28.9784,4.7,8,2,2024-06-20,"I want a Istanbul Ottoman heritage tour with palace cuisine, traditional workshops, and Turkish bath experiences focused on Ottoman historical period and culture, but avoiding tourist markets.",theme:ottoman_heritage-cuisine_type:palace-avoid:tourist_market-activity_type:traditional_workshop-turkish_bath_experience-cultural_focus:ottoman-historical_period:ottoman
115,hard,Bangkok,13.7563,100.5018,4.5,17,1,2024-07-25,"I'm looking for a Bangkok royal heritage tour with royal Thai cuisine, traditional markets, and meditation sessions with royal cultural focus and spiritual meditation focus, but avoiding busy streets.",theme:royal_heritage-cuisine_type:royal_thai-avoid:busy_street-venue_type:traditional_market-activity_type:meditation_session-cultural_focus:royal-spiritual_focus:meditation
116,hard,Mumbai,19.0760,72.8777,4.6,29,4,2024-08-30,"I want a Mumbai film industry tour with regional Indian cuisines, studio visits, and dance workshops with Bollywood cultural focus and film entertainment focus, but avoiding street vendors.",theme:film_industry-cuisine_type:regional_indian-avoid:street_vendor-activity_type:studio_visit-dance_workshop-cultural_focus:bollywood-entertainment_focus:film
117,hard,Cape Town,-33.9249,18.4241,4.7,10,2,2024-09-05,"I'm planning a Cape Town wine and nature tour with Cape Malay cuisine, wine workshops, and hiking experiences focusing on nature and wine with nature environmental focus, but avoiding commercial wine tours.",theme:wine_nature-cuisine_type:cape_malay-avoid:commercial_wine_tour-activity_type:wine_workshop-hiking_experience-focus:nature_wine-environmental_focus:nature
118,hard,Rio de Janeiro,-22.9068,-43.1729,4.8,8,2,2024-10-10,"I want a Rio local community tourism experience with traditional Brazilian cuisine, music lessons, and cultural workshops with local cultural focus and small group sizes, but avoiding tourist beaches.",tourism_type:community-cuisine_type:traditional_brazilian-avoid:tourist_beach-activity_type:music_lesson-cultural_workshop-cultural_focus:local-group_size:small
119,hard,Buenos Aires,-34.6118,-58.3960,4.6,7,3,2024-11-18,"I'm looking for a Buenos Aires tango culture tour with authentic Argentine cuisine for authentic meals, including dance lessons and local market tours with tango cultural focus, but avoiding tourist shows.",theme:tango_culture-cuisine_type:authentic_argentine-avoid:tourist_show-activity_type:dance_lesson-local_market_tour-cultural_focus:tango-meal_preference:authentic
120,hard,Mexico City,19.4326,-99.1332,4.7,28,4,2024-12-15,"I want a Mexico City cultural heritage tour with pre-Hispanic cuisine, traditional workshops, and archaeology tours focused on pre-Hispanic historical period and culture, but avoiding commercial areas.",theme:cultural_heritage-cuisine_type:pre_hispanic-avoid:commercial_area-activity_type:traditional_workshop-archaeology_tour-cultural_focus:pre_hispanic-historical_period:pre_hispanic
