query_id,difficulty,city,latitude,longitude,min_rating,radius_km,num_days,start_date,user_message,hard_constraints
36,easy,Cairo,30.0444,31.2357,4.1,6,1,2024-04-22,I want a Cairo trip to visit the pyramids and enjoy Egyptian restaurants for dinner.,attraction_type:pyramid-cuisine_type:egyptian-meal_type:dinner
37,easy,Marrakech,31.6295,-7.9811,4.0,5,2,2024-05-27,I'm planning a Marrakech trip to explore markets and try Moroccan restaurants for lunch.,attraction_type:market-cuisine_type:moroccan-meal_type:lunch
38,easy,Casablanca,33.5731,-7.5898,4.1,6,2,2024-06-30,I want a Casablanca trip to visit mosques and enjoy Moroccan seafood for dinner.,attraction_type:mosque-cuisine_type:moroccan_seafood-meal_type:dinner
39,easy,Lagos,6.5244,3.3792,4.0,7,2,2024-07-05,I'm looking for a Lagos trip to enjoy beaches and try Nigerian restaurants for lunch.,attraction_type:beach-cuisine_type:nigerian-meal_type:lunch
40,easy,Nairobi,-1.2921,36.8219,4.1,8,2,2024-08-10,I want a Nairobi trip to visit parks and enjoy Kenyan restaurants for dinner.,attraction_type:park-cuisine_type:kenyan-meal_type:dinner
41,easy,Edinburgh,55.9533,-3.1883,4.0,4,2,2024-02-28,"I want a Edinburgh trip to visit the castle, explore Royal Mile, and enjoy Scottish restaurants.",attraction_type:castle-royal_mile-cuisine_type:scottish
42,easy,Dublin,53.3498,-6.2603,4.1,3,2,2024-03-05,"I'm planning a Dublin trip to see pubs, visit cultural sites, and try Irish restaurants for dinner.",venue_type:pub-attraction_type:cultural-cuisine_type:irish-meal_type:dinner
43,easy,Brussels,50.8503,4.3517,4.0,3,2,2024-04-10,I want to explore Brussels in 2 days visiting museums and enjoying Belgian restaurants for lunch.,attraction_type:museum-cuisine_type:belgian-meal_type:lunch
44,easy,Florence,43.7696,11.2558,4.2,3,2,2024-05-15,I'm looking for a Florence trip to see art galleries and enjoy Italian restaurants for dinner.,attraction_type:art_gallery-cuisine_type:italian-meal_type:dinner
45,easy,Venice,45.4408,12.3155,4.1,2,2,2024-06-18,I want a Venice trip to take canal tours and try seafood restaurants for lunch.,attraction_type:canal-activity_type:tour-cuisine_type:seafood-meal_type:lunch
46,easy,Naples,40.8518,14.2681,4.0,4,2,2024-07-22,I'm planning a Naples trip to visit historical sites and enjoy pizza restaurants for lunch.,attraction_type:historical-cuisine_type:pizza-meal_type:lunch
47,easy,Seville,37.3891,-5.9845,4.2,3,2,2024-08-25,I want a Seville trip to see flamenco shows and enjoy Spanish restaurants for dinner.,attraction_type:flamenco-cuisine_type:spanish-meal_type:dinner
48,easy,Porto,41.1579,-8.6291,4.1,3,2,2024-09-28,I'm looking for a Porto trip to visit wineries and try Portuguese restaurants for lunch.,attraction_type:winery-cuisine_type:portuguese-meal_type:lunch
49,easy,Krakow,50.0647,19.9450,4.0,4,2,2024-10-30,I want a Krakow trip to explore the old town and enjoy Polish restaurants for dinner.,attraction_type:old_town-cuisine_type:polish-meal_type:dinner
50,easy,Montreal,45.5017,-73.5673,4.1,5,2,2024-01-15,I'm planning a Montreal trip to see cultural sites and try French-Canadian restaurants for lunch.,attraction_type:cultural-cuisine_type:french_canadian-meal_type:lunch
51,medium,Tokyo,35.6762,139.6503,4.3,9,1,2024-03-15,"I'm planning a Tokyo trip with vegetarian restaurants as I follow a vegetarian diet, and I'd like to visit temples and shopping districts, but please avoid crowded areas.",cuisine_type:vegetarian-dietary_restriction:vegetarian-attraction_type:temple-shopping-avoid:crowded_areas
52,medium,Paris,48.8566,2.3522,4.4,8,2,2024-04-20,"I need a Paris trip with gluten-free restaurants since I have dietary restrictions, and I want to visit museums, art galleries, and wine bars, but please avoid tourist traps.",cuisine_type:gluten_free-dietary_restriction:gluten_free-attraction_type:museum-art_gallery-avoid:tourist_traps
53,medium,New York,40.7128,-74.0060,4.2,14,3,2024-05-10,"I'm looking for a NYC trip with rooftop restaurants covering Manhattan and Brooklyn, including family-friendly outdoor activities.",cuisine_type:rooftop-borough:Manhattan-Brooklyn-activity_type:outdoor-target_audience:family
54,medium,London,51.5074,-0.1278,4.5,5,2,2024-06-05,"I want a London family trip with kid-friendly attractions and halal restaurants since we follow halal dietary restrictions, using only public transport.",family_friendly:true-cuisine_type:halal-dietary_restriction:halal-transport:public_only-target_audience:family
55,medium,Rome,41.9028,12.4964,4.3,4,3,2024-07-12,"I'm planning a Rome trip with vegan Italian restaurants as I'm vegan, visiting historical sites, but avoiding midday times due to the hot weather.",cuisine_type:vegan_italian-dietary_restriction:vegan-attraction_type:historical-time_avoidance:midday-weather_consideration:hot
56,medium,Barcelona,41.3851,2.1734,4.4,5,2,2024-08-18,"I want a Barcelona trip focusing on architecture and beaches with seafood restaurants, preferring evening activities, but avoiding busy tourist areas.",attraction_type:architecture-beach-cuisine_type:seafood-time_preference:evening-avoid:busy_tourist_areas
57,medium,Sydney,-33.8688,151.2093,4.2,7,3,2024-09-22,"I'm looking for a Sydney harbor tour with wine tasting and upscale restaurants perfect for couples, but avoiding large tour groups.",attraction_type:harbor-activity_type:wine_tasting-dining_style:upscale-target_audience:couples-avoid:large_tour_groups
58,medium,Amsterdam,52.3676,4.9041,4.5,4,3,2024-10-08,"I want a Amsterdam trip with canal tours, museums, and coffee shops, using bicycle-friendly routes, but avoiding tourist boats.",attraction_type:canal-museum-venue_type:coffee_shop-transport:bicycle-avoid:tourist_boats
59,medium,Berlin,52.5200,13.4050,4.3,6,2,2024-11-14,"I'm planning a Berlin trip to see history museums and experience nightlife with traditional German food, preferring evening activities, but avoiding mainstream tourist sites.",attraction_type:history_museum-nightlife-cuisine_type:traditional_german-avoid:mainstream_tourist_sites-time_preference:evening
60,medium,Prague,50.0755,14.4378,4.4,4,3,2024-12-01,"I want a Prague trip to see the castle and do beer tours with traditional Czech restaurants, only walking for transportation, but avoiding crowds.",attraction_type:castle-activity_type:beer_tour-cuisine_type:traditional_czech-transport:walking_only-avoid:crowds
61,medium,Vienna,48.2082,16.3738,4.5,5,2,2024-03-25,"I'm looking for a Vienna trip focused on classical music and coffee culture with wheelchair accessible venues since I need accessibility, but avoiding modern buildings.",attraction_type:classical_music-venue_type:coffee_house-accessibility:wheelchair-avoid:modern_buildings-target_audience:accessible
62,medium,Dubai,25.2048,55.2708,4.2,10,3,2024-04-30,"I want a Dubai trip for shopping and modern architecture with halal restaurants, preferring indoor activities due to hot weather.",attraction_type:shopping-modern_architecture-cuisine_type:halal-activity_type:indoor-weather_consideration:hot
63,medium,Singapore,1.3521,103.8198,4.4,25,3,2024-05-15,"I'm planning a Singapore trip to visit gardens and food courts with spicy food, needing air-conditioned venues, but avoiding shopping malls.",attraction_type:garden-venue_type:food_court-cuisine_preference:spicy-venue_requirement:air_conditioned-avoid:shopping_mall
64,medium,Istanbul,41.0082,28.9784,4.3,7,4,2024-06-20,"I want a Istanbul trip to see historical sites and Turkish restaurants with sunset views, preferring evening times, but avoiding tourist markets.",attraction_type:historical-cuisine_type:turkish-view_requirement:sunset-avoid:tourist_market-time_preference:evening
65,medium,Bangkok,13.7563,100.5018,4.4,6,3,2024-07-25,"I'm looking for a Bangkok trip to visit temples and markets with street food, using air-conditioned transport, but avoiding busy roads.",attraction_type:temple-market-cuisine_type:street_food-transport:air_conditioned-avoid:busy_road
66,medium,Mumbai,19.0760,72.8777,4.2,23,2,2024-08-30,"I want a Mumbai city tour with vegetarian street food, preferring indoor activities during monsoon season, but avoiding crowded trains.",attraction_type:city_tour-cuisine_type:vegetarian_street_food-activity_type:indoor-weather:monsoon-avoid:crowded_train
67,medium,Cape Town,-33.9249,18.4241,4.5,9,3,2024-09-05,"I'm planning a Cape Town trip for wine tasting and wildlife viewing with local restaurants, taking scenic drives, but avoiding commercial tours.",activity_type:wine_tasting-wildlife_viewing-cuisine_type:local-transport:scenic_drive-avoid:commercial_tour
68,medium,Rio de Janeiro,-22.9068,-43.1729,4.3,7,4,2024-10-10,"I want a Rio trip to enjoy beaches and cultural sites with Brazilian barbecue, but avoiding busy beach areas during weekends.",attraction_type:beach-cultural-cuisine_type:brazilian_barbecue-avoid:busy_beach_area-time_avoidance:weekend
69,medium,Buenos Aires,-34.6118,-58.3960,4.4,16,3,2024-11-18,"I'm looking for a Buenos Aires trip to visit cultural sites and steakhouses with wine tasting, preferring evening entertainment, but avoiding tourist restaurants.",attraction_type:cultural-cuisine_type:steakhouse-activity_type:wine_tasting-time_preference:evening-avoid:tourist_restaurant
70,medium,Mexico City,19.4326,-99.1332,4.3,7,4,2024-12-15,"I want a Mexico City trip to visit museums and authentic Mexican food with spicy options, preferring authentic meals, but avoiding commercial areas.",attraction_type:museum-cuisine_type:authentic_mexican-cuisine_preference:spicy-avoid:commercial_area-meal_preference:authentic
71,medium,Toronto,43.6532,-79.3832,4.4,6,3,2024-01-20,"I'm planning a Toronto winter trip to see attractions and Canadian restaurants with heated indoor venues due to cold weather, but avoiding chain restaurants.",season:winter-cuisine_type:canadian-venue_requirement:heated_indoor-avoid:chain_restaurant-weather_consideration:cold
72,medium,Melbourne,-37.8136,144.9631,4.5,17,4,2024-02-25,"I want a Melbourne trip focused on coffee culture and art galleries with brunch places, focusing on coffee experiences, but avoiding tourist coffee shops.",attraction_type:coffee_culture-art_gallery-meal_type:brunch-avoid:tourist_coffee_shop-cuisine_focus:coffee
73,medium,Hong Kong,22.3193,114.1694,4.3,5,3,2024-03-30,"I'm looking for a Hong Kong trip to see skyline views and dim sum restaurants with harbor views for lunch, but avoiding shopping centers.",attraction_type:skyline-cuisine_type:dim_sum-view_requirement:harbor-avoid:shopping_center-meal_type:lunch
74,medium,Seoul,37.5665,126.9780,4.4,6,4,2024-04-05,"I want a Seoul trip to visit palaces and Korean BBQ with local markets for dinner, but avoiding mainstream tourist spots.",attraction_type:palace-cuisine_type:korean_bbq-venue_type:local_market-avoid:mainstream_tourist_spot-meal_type:dinner
75,medium,Tel Aviv,32.0853,34.7818,4.5,14,3,2024-05-20,"I'm planning a Tel Aviv trip to enjoy beaches and Mediterranean restaurants with local markets for lunch, but avoiding commercial beaches.",attraction_type:beach-cuisine_type:mediterranean-venue_type:local_market-avoid:commercial_beach-meal_type:lunch
76,medium,Lisbon,38.7223,-9.1393,4.3,5,4,2024-06-25,"I want a Lisbon trip to see historic sites and Portuguese seafood with sunset views, preferring evening times, but avoiding tourist trams.",attraction_type:historic-cuisine_type:portuguese_seafood-view_requirement:sunset-avoid:tourist_tram-time_preference:evening
77,medium,Stockholm,59.3293,18.0686,4.4,6,3,2024-07-30,"I'm looking for a Stockholm city tour with Nordic restaurants and waterfront views for dinner, but avoiding crowded ferries.",attraction_type:city_tour-cuisine_type:nordic-view_requirement:waterfront-avoid:crowded_ferry-meal_type:dinner
78,medium,Copenhagen,55.6761,12.5683,4.5,4,4,2024-08-05,"I want a Copenhagen trip to visit parks and sustainable restaurants with bicycle routes for cycling activities, but avoiding tourist bicycle tours.",attraction_type:park-restaurant_type:sustainable-transport:bicycle-avoid:tourist_bicycle_tour-activity_type:cycling
79,medium,Zurich,47.3769,8.5417,4.3,35,3,2024-09-10,"I'm planning a Zurich trip to see lakes and Swiss restaurants with mountain views for lunch, but avoiding tourist shops.",attraction_type:lake-cuisine_type:swiss-view_requirement:mountain-avoid:tourist_shop-meal_type:lunch
80,medium,Helsinki,60.1699,24.9384,4.4,5,4,2024-10-15,"I want a Helsinki trip to explore the waterfront and Finnish restaurants with local markets for dinner, but avoiding public tours.",attraction_type:waterfront-cuisine_type:finnish-venue_type:local_market-avoid:public_tour-meal_type:dinner
81,medium,San Francisco,37.7749,-122.4194,4.3,26,3,2024-11-20,"I'm planning a San Francisco trip with farm-to-table restaurants for healthy eating, visiting tech museums and art districts, but avoiding steep hills due to mobility concerns.",cuisine_type:farm_to_table-dining_style:healthy-attraction_type:tech_museum-art_district-avoid:steep_hill-mobility_consideration:limited
82,medium,Los Angeles,34.0522,-118.2437,4.2,9,4,2024-12-01,"I want a LA trip with rooftop bars and sustainable restaurants, exploring beaches and cultural sites, but avoiding traffic during rush hours.",venue_type:rooftop_bar-restaurant_type:sustainable-attraction_type:beach-cultural-avoid:rush_hour_traffic-time_avoidance:traffic
83,medium,Miami,25.7617,-80.1918,4.4,5,3,2024-01-05,"I'm looking for a Miami trip with Cuban restaurants for authentic meals, visiting art galleries and waterfront areas, preferring evening activities, but avoiding party scenes.",cuisine_type:cuban-meal_preference:authentic-attraction_type:art_gallery-waterfront-time_preference:evening-avoid:party_scene
84,medium,Las Vegas,36.1699,-115.1398,4.1,27,3,2024-02-10,"I want a Las Vegas trip with fine dining restaurants and non-gambling entertainment, including spa activities, but avoiding crowded casinos.",dining_style:fine_dining-entertainment_type:non_gambling-activity_type:spa-avoid:crowded_casino
85,medium,Phoenix,33.4484,-112.0740,4.3,18,4,2024-03-15,"I'm planning a Phoenix desert tour with Native American cuisine and outdoor hiking, preferring early morning activities due to heat, but avoiding midday sun.",cuisine_type:native_american-activity_type:desert_hiking-time_preference:early_morning-avoid:midday_sun-weather_consideration:heat
86,medium,Seattle,47.6062,-122.3321,4.5,6,3,2024-04-18,"I want a Seattle trip with specialty coffee tours and local craft breweries, including waterfront walks, but avoiding tourist ferries.",activity_type:coffee_tour-venue_type:craft_brewery-attraction_type:waterfront-avoid:tourist_ferry-specialty_focus:coffee
87,medium,Vancouver,49.2827,-123.1207,4.2,17,4,2024-05-22,"I'm looking for a Vancouver trip with Pacific Northwest cuisine and nature experiences, including outdoor markets, but avoiding busy downtown areas.",cuisine_type:pacific_northwest-experience_type:nature-venue_type:outdoor_market-avoid:busy_downtown
88,medium,Montreal,45.5017,-73.5673,4.4,6,3,2024-06-25,"I want a Montreal trip with French bistros and jazz venues for evening entertainment, including historic neighborhoods, but avoiding tourist restaurants.",cuisine_type:french_bistro-venue_type:jazz-entertainment_type:evening-attraction_type:historic_neighborhood-avoid:tourist_restaurant
89,medium,Chicago,41.8781,-87.6298,4.3,7,4,2024-07-28,"I'm planning a Chicago trip with deep-dish pizza places and blues clubs, including architecture tours, but avoiding windy lakefront during winter.",cuisine_type:deep_dish_pizza-venue_type:blues_club-activity_type:architecture_tour-avoid:windy_lakefront-season:winter
90,medium,Boston,42.3601,-71.0589,4.4,5,3,2024-08-30,"I want a Boston freedom trail tour with seafood restaurants and historic sites, using walking tours, but avoiding crowded tourist groups.",theme:freedom_trail-cuisine_type:seafood-attraction_type:historic-tour_type:walking-avoid:crowded_tourist_group
91,medium,Washington DC,38.9072,-77.0369,4.5,6,4,2024-09-05,"I'm looking for a Washington DC trip with international cuisine and museum tours, including government buildings, but avoiding protest areas.",cuisine_type:international-activity_type:museum_tour-attraction_type:government_building-avoid:protest_area
92,medium,Philadelphia,39.9526,-75.1652,4.2,25,3,2024-10-10,"I want a Philadelphia historic tour with cheesesteak places and independence sites, including walking tours, but avoiding busy streets.",theme:historic-cuisine_type:cheesesteak-attraction_type:independence_site-tour_type:walking-avoid:busy_street
93,medium,Nashville,36.1627,-86.7816,4.3,16,3,2024-11-15,"I'm planning a Nashville music tour with barbecue restaurants and live music venues, including honky-tonk bars, but avoiding tourist traps.",theme:music-cuisine_type:barbecue-venue_type:live_music-honky_tonk_bar-avoid:tourist_trap
94,medium,Austin,30.2672,-97.7431,4.4,7,4,2024-12-20,"I want a Austin food and music tour with food trucks and local venues, including outdoor festivals, but avoiding mainstream clubs.",theme:food_music-venue_type:food_truck-local_venue-activity_type:outdoor_festival-avoid:mainstream_club
95,medium,Denver,39.7392,-104.9903,4.1,38,3,2024-01-25,"I'm looking for a Denver outdoor adventure with mountain cuisine and brewery tours, including hiking activities, but avoiding high altitude areas due to health concerns.",theme:outdoor_adventure-cuisine_type:mountain-activity_type:brewery_tour-hiking-avoid:high_altitude-health_consideration:altitude
96,medium,Portland,45.5152,-122.6784,4.5,46,4,2024-02-28,"I want a Portland sustainable food tour with eco-friendly restaurants and local markets, using bicycle transport, but avoiding rainy outdoor activities.",theme:sustainable_food-restaurant_type:eco_friendly-venue_type:local_market-transport:bicycle-avoid:rainy_outdoor-weather_consideration:rain
97,medium,San Diego,32.7157,-117.1611,4.3,8,3,2024-04-02,"I'm planning a San Diego beach and brewery tour with Mexican fusion cuisine, including coastal walks, but avoiding crowded beaches during weekends.",theme:beach_brewery-cuisine_type:mexican_fusion-activity_type:coastal_walk-avoid:crowded_beach-time_avoidance:weekend
98,medium,Salt Lake City,40.7608,-111.8910,4.2,7,4,2024-05-08,"I want a Salt Lake City outdoor tour with local cuisine and national park visits, including hiking trails, but avoiding extreme weather conditions.",theme:outdoor-cuisine_type:local-attraction_type:national_park-activity_type:hiking_trail-avoid:extreme_weather
99,medium,New Orleans,29.9511,-90.0715,4.4,25,3,2024-06-12,"I'm looking for a New Orleans cultural tour with Creole cuisine and jazz venues, including historic quarters, but avoiding party districts.",theme:cultural-cuisine_type:creole-venue_type:jazz-attraction_type:historic_quarter-avoid:party_district
100,medium,Tampa,27.9506,-82.4572,4.1,16,3,2024-07-18,"I want a Tampa bay tour with Cuban restaurants and waterfront activities, including sunset cruises, but avoiding hurricane season crowds.",theme:bay-cuisine_type:cuban-activity_type:waterfront-sunset_cruise-avoid:hurricane_season_crowd-season:hurricane
101,hard,Tokyo,35.6762,139.6503,4.5,15,2,2024-03-15,"I'm planning a Tokyo trip for wheelchair users as I need accessibility, with vegetarian sushi restaurants since I'm vegetarian, including early morning temple visits and cherry blossom viewing during spring season, but avoiding crowds.",accessibility:wheelchair-cuisine_type:vegetarian_sushi-dietary_restriction:vegetarian-time_preference:early_morning-avoid:crowds-activity_type:cherry_blossom_viewing-season:spring
102,hard,Paris,48.8566,2.3522,4.6,24,2,2024-04-20,"I want a Paris art tour with upscale vegan restaurants as I follow a vegan diet, including private museum tours, wine tasting, and photography spots, but avoiding tourist areas.",dining_style:upscale-cuisine_type:vegan-dietary_restriction:vegan-tour_type:private_museum-avoid:tourist_area-activity_type:wine_tasting-photography_spot
103,hard,New York,40.7128,-74.0060,4.4,28,4,2024-05-10,"I'm looking for a NYC sustainable tourism experience with eco-friendly restaurants focusing on environmental impact, using only public transport and visiting local community venues with small group sizes, but avoiding chain stores.",tourism_type:sustainable-restaurant_type:eco_friendly-transport:public_only-venue_type:local_community-avoid:chain_store-environmental_focus:eco-group_size:small
104,hard,London,51.5074,-0.1278,4.7,16,3,2024-06-05,"I want a London literary tour with afternoon tea places, bookshops, and historic houses focused on literature culture, including riverside walks, but avoiding modern buildings.",theme:literary-meal_type:afternoon_tea-venue_type:bookshop-attraction_type:historic_house-avoid:modern_building-activity_type:riverside_walk-cultural_focus:literature
105,hard,Rome,41.9028,12.4964,4.5,15,4,2024-07-12,"I'm planning a Rome underground tour with kosher Italian restaurants due to my kosher dietary restrictions, including traditional cooking classes with culinary focus, but avoiding midday times due to hot weather.",attraction_type:underground-cuisine_type:kosher_italian-dietary_restriction:kosher-time_avoidance:midday_heat-activity_type:cooking_class-weather_consideration:hot-cultural_focus:culinary
106,hard,Barcelona,41.3851,2.1734,4.6,16,2,2024-08-18,"I want a Barcelona architecture tour with detailed focus and modern cuisine, including sunrise photography and art workshops with early morning preferences and art cultural focus, but avoiding beach crowds.",architecture_focus:detailed-cuisine_type:modern-avoid:beach_crowd-activity_type:sunrise_photography-art_workshop-time_preference:early_morning-cultural_focus:art
107,hard,Sydney,-33.8688,151.2093,4.7,18,4,2024-09-22,"I'm looking for a Sydney local culture tour with native cuisine, sunset harbor cruises, and wildlife experiences with small group sizes, preferring evening activities, but avoiding commercial tours.",culture_focus:local-cuisine_type:native-activity_type:sunset_harbor_cruise-avoid:commercial_tour-experience_type:wildlife-time_preference:evening-group_size:small
108,hard,Amsterdam,52.3676,4.9041,4.5,5,2,2024-10-08,"I want a Amsterdam canal house tour with Indonesian restaurants for authentic meals, using bicycle transport, including cheese tasting with local cultural focus, but avoiding tourist boats.",theme:canal_house-cuisine_type:indonesian-avoid:tourist_boat-transport:bicycle-activity_type:cheese_tasting-cultural_focus:local-meal_preference:authentic
109,hard,Berlin,52.5200,13.4050,4.6,27,1,2024-11-14,"I'm planning a Berlin Cold War history tour with East German cuisine, underground tours, and traditional music venues focused on Cold War historical period and historical culture, but avoiding mainstream sites.",theme:cold_war-cuisine_type:east_german-avoid:mainstream_site-attraction_type:underground-venue_type:traditional_music-historical_period:cold_war-cultural_focus:historical
110,hard,Prague,50.0755,14.4378,4.7,4,4,2024-12-01,"I want a Prague traditional arts tour with medieval restaurants for historical meals, including glass workshops and classical music concerts with traditional cultural focus, but avoiding castle crowds.",theme:traditional_art-cuisine_type:medieval-avoid:castle_crowd-activity_type:glass_workshop-classical_music_concert-cultural_focus:traditional-meal_preference:historical
